sep=;
ACCELEROMETER X (m/s²);ACCELEROMETER Y (m/s²);ACCELEROMETER Z (m/s²);GRAVITY X (m/s²);GRAVITY Y (m/s²);GRAVITY Z (m/s²);LINEAR ACCELERATION X (m/s²);LINEAR ACCELERATION Y (m/s²);LINEAR ACCELERATION Z (m/s²);GYROSCOPE X (rad/s);GYROSCOPE Y (rad/s);GYROSCOPE Z (rad/s);LIGHT (lux);MAGNETIC FIELD X (μT);MAGNETIC FIELD Y (μT);MAGNETIC FIELD Z (μT);ORIENTATION Z (azimuth °);ORIENTATION X (pitch °);ORIENTATION Y (roll °);PROXIMITY (m);SOUND LEVEL (dB);LOCATION Latitude : ;LOCATION Longitude : ;LOCATION Altitude ( m);LOCATION Altitude-google ( m);LOCATION Speed ( Kmh);LOCATION Accuracy ( m);LOCATION ORIENTATION (°);Satellites in range;Time since start in ms ;YYYY-MO-DD HH-MI-SS_SSS
0.4627;0.1945;9.5092;0.3488;-0.0282;9.8004;-0.1585;0.382;-0.2388;0.0431;-0.0727;-0.0724;29.0075;19.43;-10.18;-37.8;243.58;0.16;-2.04;5.0;21.798;47.68093;9.18549;487.97;NaN;2.63;28.467869;84.0;8 / 13;310;2022-01-16 18:32:45:971
0.4627;0.1945;9.5092;0.3488;-0.0282;9.8004;-0.1585;0.382;-0.2388;-0.1409;-0.1342;-0.0751;29.0075;19.43;-10.18;-37.8;243.58;0.16;-2.04;5.0;21.798;47.68093;9.18549;487.97;NaN;2.63;28.467869;84.0;8 / 13;340;2022-01-16 18:32:46:001
0.4627;0.1945;9.5092;0.3488;-0.0282;9.8004;-0.1585;0.382;-0.2388;-0.1409;-0.1342;-0.0751;29.0075;19.43;-10.18;-37.8;243.58;0.16;-2.04;5.0;21.798;47.68093;9.18549;487.97;NaN;2.63;28.467869;84.0;8 / 13;370;2022-01-16 18:32:46:031
0.8224;0.3693;9.6432;0.4305;-0.0393;9.7971;0.0338;0.2589;0.0109;-0.1409;-0.1342;-0.0751;29.0075;19.43;-10.18;-37.8;243.58;0.16;-2.04;5.0;21.798;47.68093;9.18549;487.97;NaN;2.63;28.467869;84.0;8 / 13;401;2022-01-16 18:32:46:062
0.8224;0.3693;9.6432;0.4305;-0.0393;9.7971;0.0338;0.2589;0.0109;-0.1409;-0.1342;-0.0751;29.0075;19.43;-10.18;-37.8;243.58;0.16;-2.04;5.0;21.798;47.68104;9.185093;441.93;NaN;32.29;52.179695;299.1;0 / 13;431;2022-01-16 18:32:46:092
0.8224;0.3693;9.6432;0.4305;-0.0393;9.7971;0.0338;0.2589;0.0109;-0.1748;-0.0739;-0.1716;29.0075;19.43;-10.18;-37.8;243.58;0.16;-2.04;5.0;21.798;47.68104;9.185093;441.93;NaN;32.29;52.179695;299.1;0 / 13;461;2022-01-16 18:32:46:122
0.8224;0.3693;9.6432;0.4305;-0.0393;9.7971;0.0338;0.2589;0.0109;-0.1748;-0.0739;-0.1716;29.0075;19.43;-10.18;-37.8;243.58;0.16;-2.04;5.0;21.273;47.68104;9.185093;441.93;NaN;32.29;52.179695;299.1;0 / 13;491;2022-01-16 18:32:46:152
0.99;0.3334;9.8827;0.6305;-0.0919;9.7859;0.1877;0.5105;-0.1786;-0.1748;-0.0739;-0.1716;29.0075;18.04;-8.12;-38.27;247.48;0.23;-2.52;5.0;21.273;47.68104;9.185093;441.93;NaN;32.29;52.179695;299.1;0 / 13;520;2022-01-16 18:32:46:181
0.99;0.3334;9.8827;0.6305;-0.0919;9.7859;0.1877;0.5105;-0.1786;-0.1748;-0.0739;-0.1716;29.0075;18.04;-8.12;-38.27;247.48;0.23;-2.52;5.0;21.273;47.68104;9.185093;441.93;NaN;32.29;52.179695;299.1;0 / 13;551;2022-01-16 18:32:46:212
0.99;0.3334;9.8827;0.6305;-0.0919;9.7859;0.1877;0.5105;-0.1786;-0.1748;-0.0739;-0.1716;29.0075;18.04;-8.12;-38.27;247.48;0.23;-2.52;5.0;21.273;47.68104;9.185093;441.93;NaN;32.29;52.179695;299.1;0 / 13;581;2022-01-16 18:32:46:242
1.0092;0.4076;10.1173;0.6305;-0.0919;9.7859;0.1877;0.5105;-0.1786;-0.0257;0.1089;-0.2305;29.0075;18.04;-8.12;-38.27;247.48;0.23;-2.52;5.0;21.273;47.68104;9.185093;441.93;NaN;32.29;52.179695;299.1;0 / 13;610;2022-01-16 18:32:46:271
1.0092;0.4076;10.1173;0.6305;-0.0919;9.7859;0.1877;0.5105;-0.1786;-0.0257;0.1089;-0.2305;29.0075;18.04;-8.12;-38.27;247.48;0.23;-2.52;5.0;21.273;47.68104;9.185093;441.93;NaN;32.29;52.179695;299.1;0 / 13;640;2022-01-16 18:32:46:301
1.0092;0.4076;10.1173;0.6465;-0.0936;9.7849;0.3968;0.5484;-0.1201;-0.0257;0.1089;-0.2305;29.0075;18.04;-8.12;-38.27;247.48;0.23;-2.52;5.0;21.273;47.68104;9.185093;441.93;NaN;32.29;52.179695;299.1;0 / 13;671;2022-01-16 18:32:46:332
1.0092;0.4076;10.1173;0.6465;-0.0936;9.7849;0.3968;0.5484;-0.1201;-0.0257;0.1089;-0.2305;29.0075;18.04;-8.12;-38.27;247.48;0.23;-2.52;5.0;21.273;47.68104;9.185093;441.93;NaN;32.29;52.179695;299.1;0 / 13;701;2022-01-16 18:32:46:362
0.7889;0.3238;10.0335;0.6465;-0.0936;9.7849;0.3968;0.5484;-0.1201;-0.0257;0.1089;-0.2305;29.0075;18.92;-6.94;-37.16;251.07;0.55;-3.78;5.0;21.273;47.68104;9.185093;441.93;NaN;32.29;52.179695;299.1;0 / 13;730;2022-01-16 18:32:46:391
0.7889;0.3238;10.0335;0.6465;-0.0936;9.7849;0.3968;0.5484;-0.1201;-0.1293;-0.1194;-0.3407;29.0075;18.92;-6.94;-37.16;251.07;0.55;-3.78;5.0;21.273;47.68104;9.185093;441.93;NaN;32.29;52.179695;299.1;0 / 13;761;2022-01-16 18:32:46:422
0.7889;0.3238;10.0335;0.6465;-0.0936;9.7849;0.3968;0.5484;-0.1201;-0.1293;-0.1194;-0.3407;29.0075;18.92;-6.94;-37.16;251.07;0.55;-3.78;5.0;22.16;47.68104;9.185093;441.93;NaN;32.29;52.179695;299.1;0 / 13;791;2022-01-16 18:32:46:452
0.8416;0.6159;9.7582;0.5698;0.0283;9.79;0.3033;0.2546;0.2993;-0.1293;-0.1194;-0.3407;29.0075;18.92;-6.94;-37.16;251.07;0.55;-3.78;5.0;22.16;47.68104;9.185093;441.93;NaN;32.29;52.179695;299.1;0 / 13;821;2022-01-16 18:32:46:482
0.8416;0.6159;9.7582;0.5698;0.0283;9.79;0.3033;0.2546;0.2993;-0.1293;-0.1194;-0.3407;29.0075;18.92;-6.94;-37.16;251.07;0.55;-3.78;5.0;22.16;47.68104;9.185093;441.93;NaN;32.29;52.179695;299.1;0 / 13;851;2022-01-16 18:32:46:512
0.8416;0.6159;9.7582;0.5698;0.0283;9.79;0.3033;0.2546;0.2993;0.0092;-0.1144;-0.42;29.0075;18.92;-6.94;-37.16;251.07;0.55;-3.78;5.0;22.16;47.68104;9.185093;441.93;NaN;32.29;52.179695;299.1;0 / 13;881;2022-01-16 18:32:46:542
0.9804;0.3885;9.9593;0.5698;0.0283;9.79;0.3033;0.2546;0.2993;0.0092;-0.1144;-0.42;29.0075;17.81;-5.85;-37.24;253.67;-0.17;-3.33;5.0;22.16;47.68104;9.185093;441.93;NaN;32.29;52.179695;299.1;0 / 13;910;2022-01-16 18:32:46:571
0.9804;0.3885;9.9593;0.7264;0.0991;9.7792;0.2673;0.2327;0.3842;0.0092;-0.1144;-0.42;29.0075;17.81;-5.85;-37.24;253.67;-0.17;-3.33;5.0;22.16;47.68104;9.185093;441.93;NaN;32.29;52.179695;299.1;0 / 13;941;2022-01-16 18:32:46:602
0.9804;0.3885;9.9593;0.7264;0.0991;9.7792;0.2673;0.2327;0.3842;0.0092;-0.1144;-0.42;29.0075;17.81;-5.85;-37.24;253.67;-0.17;-3.33;5.0;22.16;47.68104;9.185093;441.93;NaN;32.29;52.179695;299.1;0 / 13;970;2022-01-16 18:32:46:631
0.9804;0.3885;9.9593;0.7264;0.0991;9.7792;0.2673;0.2327;0.3842;0.0092;-0.1144;-0.42;29.0075;17.81;-5.85;-37.24;253.67;-0.17;-3.33;5.0;22.16;47.68104;9.185093;441.93;NaN;32.29;52.179695;299.1;0 / 13;1001;2022-01-16 18:32:46:662
0.3166;-0.4118;10.252;0.7264;0.0991;9.7792;0.2673;0.2327;0.3842;0.0358;0.1115;-0.3069;29.0075;17.87;-4.63;-36.11;253.67;-0.17;-3.33;5.0;22.16;47.68104;9.185093;441.93;NaN;32.29;52.179695;299.1;0 / 13;1031;2022-01-16 18:32:46:692
0.3166;-0.4118;10.252;0.7264;0.0991;9.7792;0.2673;0.2327;0.3842;0.0358;0.1115;-0.3069;29.0075;17.87;-4.63;-36.11;253.67;-0.17;-3.33;5.0;22.16;47.68104;9.185093;441.93;NaN;32.29;52.179695;299.1;0 / 13;1061;2022-01-16 18:32:46:722
0.3166;-0.4118;10.252;0.5392;0.1505;9.7907;-0.1177;-0.6032;0.3573;0.0358;0.1115;-0.3069;29.0075;17.87;-4.63;-36.11;253.67;-0.17;-3.33;5.0;22.16;47.68104;9.185093;441.93;NaN;32.29;52.179695;299.1;0 / 13;1090;2022-01-16 18:32:46:751
0.5369;-0.6895;8.8837;0.5392;0.1505;9.7907;-0.1177;-0.6032;0.3573;0.0358;0.1115;-0.3069;29.0075;17.87;-4.63;-36.11;253.67;-0.17;-3.33;5.0;22.741;47.68104;9.185093;441.93;NaN;32.29;52.179695;299.1;0 / 13;1120;2022-01-16 18:32:46:781
0.5369;-0.6895;8.8837;0.5392;0.1505;9.7907;-0.1177;-0.6032;0.3573;0.0358;0.1115;-0.3069;32.8412;17.87;-4.63;-36.11;253.67;-0.17;-3.33;5.0;22.741;47.68104;9.185093;441.93;NaN;32.29;52.179695;299.1;0 / 13;1150;2022-01-16 18:32:46:811
0.5369;-0.6895;8.8837;0.5392;0.1505;9.7907;-0.1177;-0.6032;0.3573;-0.0988;-0.1489;-0.4347;32.8412;19.33;-4.8;-37.71;258.11;-0.88;-3.15;5.0;22.741;47.68104;9.185093;441.93;NaN;32.29;52.179695;299.1;0 / 13;1180;2022-01-16 18:32:46:841
-0.6991;-0.6967;10.6326;0.5392;0.1505;9.7907;-0.1177;-0.6032;0.3573;-0.0988;-0.1489;-0.4347;32.8412;19.33;-4.8;-37.71;258.11;-0.88;-3.15;5.0;22.741;47.68104;9.185093;441.93;NaN;32.29;52.179695;299.1;0 / 13;1211;2022-01-16 18:32:46:872
-0.6991;-0.6967;10.6326;0.7524;0.1679;9.7763;-0.6451;-0.7232;-0.6352;-0.0988;-0.1489;-0.4347;32.8412;19.33;-4.8;-37.71;258.11;-0.88;-3.15;5.0;22.741;47.68104;9.185093;441.93;NaN;32.29;52.179695;299.1;0 / 13;1240;2022-01-16 18:32:46:901
-0.6991;-0.6967;10.6326;0.7524;0.1679;9.7763;-0.6451;-0.7232;-0.6352;-0.0988;-0.1489;-0.4347;32.8412;19.33;-4.8;-37.71;258.11;-0.88;-3.15;5.0;22.741;47.68104;9.185093;441.93;NaN;32.29;52.179695;299.1;0 / 13;1271;2022-01-16 18:32:46:932
-0.656;-0.3711;9.7965;0.7524;0.1679;9.7763;-0.6451;-0.7232;-0.6352;0.0897;-0.1302;-0.2125;32.8412;19.33;-4.8;-37.71;258.11;-0.88;-3.15;5.0;22.741;47.68104;9.185093;441.93;NaN;32.29;52.179695;299.1;0 / 13;1301;2022-01-16 18:32:46:962
-0.656;-0.3711;9.7965;0.7524;0.1679;9.7763;-0.6451;-0.7232;-0.6352;0.0897;-0.1302;-0.2125;32.8412;17.83;-2.76;-38.46;263.51;-0.98;-4.4;5.0;22.741;47.68104;9.185093;441.93;NaN;32.29;52.179695;299.1;0 / 13;1331;2022-01-16 18:32:46:992
-0.656;-0.3711;9.7965;0.6665;0.3193;9.7788;-1.2548;-1.2833;0.1406;0.0897;-0.1302;-0.2125;32.8412;17.83;-2.76;-38.46;263.51;-0.98;-4.4;5.0;22.741;47.68104;9.185093;441.93;NaN;32.29;52.179695;299.1;0 / 13;1366;2022-01-16 18:32:47:027
-0.656;-0.3711;9.7965;0.6665;0.3193;9.7788;-1.2548;-1.2833;0.1406;0.0897;-0.1302;-0.2125;32.8412;17.83;-2.76;-38.46;263.51;-0.98;-4.4;5.0;22.741;47.68104;9.185093;441.93;NaN;32.29;52.179695;299.1;0 / 13;1391;2022-01-16 18:32:47:052
-0.1215;0.4004;8.3522;0.6665;0.3193;9.7788;-1.2548;-1.2833;0.1406;0.0897;-0.1302;-0.2125;32.8412;17.83;-2.76;-38.46;263.51;-0.98;-4.4;5.0;22.741;47.6809;9.185146;440.07;NaN;17.75;44.023815;279.0;7 / 13;1420;2022-01-16 18:32:47:081
-0.1215;0.4004;8.3522;0.6665;0.3193;9.7788;-1.2548;-1.2833;0.1406;-0.122;0.2061;-0.1154;32.8412;17.83;-2.76;-38.46;263.51;-0.98;-4.4;5.0;23.022;47.6809;9.185146;440.07;NaN;17.75;44.023815;279.0;7 / 13;1450;2022-01-16 18:32:47:111
-0.1215;0.4004;8.3522;0.6665;0.3193;9.7788;-1.2548;-1.2833;0.1406;-0.122;0.2061;-0.1154;32.8412;17.83;-2.76;-38.46;263.51;-0.98;-4.4;5.0;23.022;47.6809;9.185146;440.07;NaN;17.75;44.023815;279.0;7 / 13;1481;2022-01-16 18:32:47:142
0.0605;-0.3735;10.1173;0.5383;0.3401;9.786;-0.4175;-0.2379;-0.2457;-0.122;0.2061;-0.1154;32.8412;18.54;-2.87;-37.76;265.33;-1.99;-3.15;5.0;23.022;47.6809;9.185146;440.07;NaN;17.75;44.023815;279.0;7 / 13;1511;2022-01-16 18:32:47:172
0.0605;-0.3735;10.1173;0.5383;0.3401;9.786;-0.4175;-0.2379;-0.2457;-0.122;0.2061;-0.1154;32.8412;18.54;-2.87;-37.76;265.33;-1.99;-3.15;5.0;23.022;47.6809;9.185146;440.07;NaN;17.75;44.023815;279.0;7 / 13;1541;2022-01-16 18:32:47:202
0.0605;-0.3735;10.1173;0.5383;0.3401;9.786;-0.4175;-0.2379;-0.2457;-0.122;0.2061;-0.1154;32.8412;18.54;-2.87;-37.76;265.33;-1.99;-3.15;5.0;23.022;47.6809;9.185146;440.07;NaN;17.75;44.023815;279.0;7 / 13;1571;2022-01-16 18:32:47:232
0.0605;-0.3735;10.1173;0.5383;0.3401;9.786;-0.4175;-0.2379;-0.2457;-0.061;-0.0423;-0.226;32.8412;18.54;-2.87;-37.76;265.33;-1.99;-3.15;5.0;23.022;47.6809;9.185146;440.07;NaN;17.75;44.023815;279.0;7 / 13;1602;2022-01-16 18:32:47:263
0.2041;0.671;8.9699;0.5383;0.3401;9.786;-0.4175;-0.2379;-0.2457;-0.061;-0.0423;-0.226;32.8412;17.79;-2.64;-37.5;265.33;-1.99;-3.15;5.0;23.022;47.6809;9.185146;440.07;NaN;17.75;44.023815;279.0;7 / 13;1631;2022-01-16 18:32:47:292
0.2041;0.671;8.9699;0.4539;0.3255;9.7907;-0.3032;-0.0619;-0.8312;-0.061;-0.0423;-0.226;32.8412;17.79;-2.64;-37.5;265.33;-1.99;-3.15;5.0;23.022;47.6809;9.185146;440.07;NaN;17.75;44.023815;279.0;7 / 13;1661;2022-01-16 18:32:47:322
0.2041;0.671;8.9699;0.4539;0.3255;9.7907;-0.3032;-0.0619;-0.8312;-0.061;-0.0423;-0.226;32.8412;17.79;-2.64;-37.5;265.33;-1.99;-3.15;5.0;23.022;47.6809;9.185146;440.07;NaN;17.75;44.023815;279.0;7 / 13;1692;2022-01-16 18:32:47:353
0.0772;0.5537;9.4661;0.4539;0.3255;9.7907;-0.3032;-0.0619;-0.8312;-0.0846;-0.1091;-0.2691;32.8412;17.79;-2.64;-37.5;265.33;-1.99;-3.15;5.0;23.022;47.6809;9.185146;440.07;NaN;17.75;44.023815;279.0;7 / 13;1721;2022-01-16 18:32:47:382
0.0772;0.5537;9.4661;0.4539;0.3255;9.7907;-0.3032;-0.0619;-0.8312;-0.0846;-0.1091;-0.2691;32.8412;17.79;-2.64;-37.5;265.33;-1.99;-3.15;5.0;23.022;47.6809;9.185146;440.07;NaN;17.75;44.023815;279.0;7 / 13;1751;2022-01-16 18:32:47:412
0.0772;0.5537;9.4661;0.4829;0.2081;9.7925;-0.7903;0.6255;-0.169;-0.0846;-0.1091;-0.2691;32.8412;17.38;-1.72;-37.73;267.66;-1.9;-2.65;5.0;22.049;47.6809;9.185146;440.07;NaN;17.75;44.023815;279.0;7 / 13;1780;2022-01-16 18:32:47:441
-0.4453;0.5608;10.6231;0.4829;0.2081;9.7925;-0.7903;0.6255;-0.169;-0.0846;-0.1091;-0.2691;32.8412;17.38;-1.72;-37.73;267.66;-1.9;-2.65;5.0;22.049;47.6809;9.185146;440.07;NaN;17.75;44.023815;279.0;7 / 13;1811;2022-01-16 18:32:47:472
-0.4453;0.5608;10.6231;0.4829;0.2081;9.7925;-0.7903;0.6255;-0.169;-0.0846;-0.1091;-0.2691;36.7425;17.38;-1.72;-37.73;267.66;-1.9;-2.65;5.0;22.049;47.6809;9.185146;440.07;NaN;17.75;44.023815;279.0;7 / 13;1840;2022-01-16 18:32:47:501
-0.4453;0.5608;10.6231;0.4829;0.2081;9.7925;-0.7903;0.6255;-0.169;-0.0093;0.0083;-0.4004;36.7425;17.38;-1.72;-37.73;267.66;-1.9;-2.65;5.0;22.049;47.6809;9.185146;440.07;NaN;17.75;44.023815;279.0;7 / 13;1871;2022-01-16 18:32:47:532
-0.4453;0.5608;10.6231;0.4829;0.2081;9.7925;-0.7903;0.6255;-0.169;-0.0093;0.0083;-0.4004;36.7425;17.38;-1.72;-37.73;267.66;-1.9;-2.65;5.0;22.049;47.6809;9.185146;440.07;NaN;17.75;44.023815;279.0;7 / 13;1900;2022-01-16 18:32:47:561
-0.2077;0.3909;10.8984;0.4697;0.1793;9.7938;-0.9591;0.2677;1.1149;-0.0093;0.0083;-0.4004;36.7425;17.64;1.13;-37.31;275.09;-1.22;-2.82;5.0;22.049;47.6809;9.185146;440.07;NaN;17.75;44.023815;279.0;7 / 13;1930;2022-01-16 18:32:47:591
-0.2077;0.3909;10.8984;0.4697;0.1793;9.7938;-0.9591;0.2677;1.1149;-0.0093;0.0083;-0.4004;36.7425;17.64;1.13;-37.31;275.09;-1.22;-2.82;5.0;22.049;47.6809;9.185146;440.07;NaN;17.75;44.023815;279.0;7 / 13;1960;2022-01-16 18:32:47:621
0.7356;-0.9361;11.0349;0.4697;0.1793;9.7938;-0.9591;0.2677;1.1149;-0.0964;0.2581;-0.1993;36.7425;17.64;1.13;-37.31;275.09;-1.22;-2.82;5.0;22.049;47.6809;9.185146;440.07;NaN;17.75;44.023815;279.0;7 / 13;1991;2022-01-16 18:32:47:652
0.7356;-0.9361;11.0349;0.4697;0.1793;9.7938;-0.9591;0.2677;1.1149;-0.0964;0.2581;-0.1993;36.7425;17.64;1.13;-37.31;275.09;-1.22;-2.82;5.0;22.049;47.6809;9.185146;440.07;NaN;17.75;44.023815;279.0;7 / 13;2021;2022-01-16 18:32:47:682
0.7356;-0.9361;11.0349;0.2277;0.1572;9.8027;0.3231;-0.8171;1.1037;-0.0964;0.2581;-0.1993;36.7425;17.64;1.13;-37.31;275.09;-1.22;-2.82;5.0;22.049;47.6809;9.185146;440.07;NaN;17.75;44.023815;279.0;7 / 13;2051;2022-01-16 18:32:47:712
0.7356;-0.9361;11.0349;0.2277;0.1572;9.8027;0.3231;-0.8171;1.1037;-0.0964;0.2581;-0.1993;36.7425;17.64;1.13;-37.31;275.09;-1.22;-2.82;5.0;22.049;47.6809;9.185146;440.07;NaN;17.75;44.023815;279.0;7 / 13;2081;2022-01-16 18:32:47:742
0.8679;-0.3998;8.8885;0.2277;0.1572;9.8027;0.3231;-0.8171;1.1037;-0.0964;0.2581;-0.1993;36.7425;18.39;-0.21;-36.24;271.73;-0.92;-1.33;5.0;21.335;47.6809;9.185146;440.07;NaN;17.75;44.023815;279.0;7 / 13;2110;2022-01-16 18:32:47:771
0.8679;-0.3998;8.8885;0.2277;0.1572;9.8027;0.3231;-0.8171;1.1037;-0.0654;-0.0322;-0.2953;36.7425;18.39;-0.21;-36.24;271.73;-0.92;-1.33;5.0;21.335;47.6809;9.185146;440.07;NaN;17.75;44.023815;279.0;7 / 13;2140;2022-01-16 18:32:47:801
0.8679;-0.3998;8.8885;0.2277;0.1572;9.8027;0.3231;-0.8171;1.1037;-0.0654;-0.0322;-0.2953;36.7425;18.39;-0.21;-36.24;271.73;-0.92;-1.33;5.0;21.335;47.6809;9.185146;440.07;NaN;17.75;44.023815;279.0;7 / 13;2170;2022-01-16 18:32:47:831
0.7691;-0.3448;9.9569;0.1252;0.2198;9.8034;0.797;-0.4137;-0.629;-0.0654;-0.0322;-0.2953;36.7425;18.39;-0.21;-36.24;271.73;-0.92;-1.33;5.0;21.335;47.6809;9.185146;440.07;NaN;17.75;44.023815;279.0;7 / 13;2201;2022-01-16 18:32:47:862
0.7691;-0.3448;9.9569;0.1252;0.2198;9.8034;0.797;-0.4137;-0.629;-0.0654;-0.0322;-0.2953;36.7425;19.52;0.09;-37.14;271.73;-0.92;-1.33;5.0;21.335;47.6809;9.185146;440.07;NaN;17.75;44.023815;279.0;7 / 13;2231;2022-01-16 18:32:47:892
0.7691;-0.3448;9.9569;0.1252;0.2198;9.8034;0.797;-0.4137;-0.629;-0.0654;-0.0322;-0.2953;36.7425;19.52;0.09;-37.14;271.73;-0.92;-1.33;5.0;21.335;47.6809;9.185146;440.07;NaN;17.75;44.023815;279.0;7 / 13;2261;2022-01-16 18:32:47:922
0.7691;-0.3448;9.9569;0.1252;0.2198;9.8034;0.797;-0.4137;-0.629;0.0447;-0.104;-0.2828;36.7425;19.52;0.09;-37.14;271.73;-0.92;-1.33;5.0;21.335;47.6809;9.185146;440.07;NaN;17.75;44.023815;279.0;7 / 13;2290;2022-01-16 18:32:47:951
1.0594;-0.3998;9.3823;0.1252;0.2198;9.8034;0.797;-0.4137;-0.629;0.0447;-0.104;-0.2828;36.7425;19.52;0.09;-37.14;271.73;-0.92;-1.33;5.0;21.335;47.6809;9.185146;440.07;NaN;17.75;44.023815;279.0;7 / 13;2320;2022-01-16 18:32:47:981
1.0594;-0.3998;9.3823;0.1796;0.2539;9.8017;0.8014;-0.7986;-0.1427;0.0447;-0.104;-0.2828;36.7425;19.52;0.09;-37.14;271.73;-0.92;-1.33;5.0;21.335;47.6809;9.185146;440.07;NaN;17.75;44.023815;279.0;7 / 13;2351;2022-01-16 18:32:48:012
1.0594;-0.3998;9.3823;0.1796;0.2539;9.8017;0.8014;-0.7986;-0.1427;0.0447;-0.104;-0.2828;36.7425;18.54;2.27;-38.01;278.59;-1.48;-1.05;5.0;21.335;47.6809;9.185146;440.07;NaN;17.75;44.023815;279.0;7 / 13;2381;2022-01-16 18:32:48:042
0.9206;-0.2921;9.9473;0.1796;0.2539;9.8017;0.8014;-0.7986;-0.1427;-0.0103;0.0356;-0.2865;36.7425;18.54;2.27;-38.01;278.59;-1.48;-1.05;5.0;21.335;47.6809;9.185146;440.07;NaN;17.75;44.023815;279.0;8 / 13;2410;2022-01-16 18:32:48:071
0.9206;-0.2921;9.9473;0.1796;0.2539;9.8017;0.8014;-0.7986;-0.1427;-0.0103;0.0356;-0.2865;36.7425;18.54;2.27;-38.01;278.59;-1.48;-1.05;5.0;18.649;47.6808;9.185432;458.05;NaN;4.25;29.8806;260.2;8 / 13;2440;2022-01-16 18:32:48:101
